id1,id2,distance
1,2,986.045406476924
1,13,1015.8684980310953
1,14,1414.831784660539
1,12,1416.6230107268816
1,3,1972.0868896439486
1,25,2031.7451360340401
1,15,2217.223506096462
1,26,2257.2612674007487
1,27,2829.6739664590095
1,4,2958.124451516146
1,36,3047.629831105023
1,16,3126.493094678367
1,37,3201.994939128802
1,28,3586.5644388286137
1,38,3627.9604565739755
1,5,3944.15808919175
1,17,4071.654511763754
1,47,4180.242689158871
1,39,4244.525913482168
1,29,4434.453063427308
1,48,4514.560498932326
1,6,4930.188804634428
1,40,4981.41135232037
1,49,5023.213793447109
1,18,5032.521972377563
1,56,5173.031099608947
1,30,5330.087235657711
1,57,5446.520330363026
1,50,5659.3875546118425
1,41,5792.879176716532
1,58,5874.821231758521
1,7,5916.215596961268
1,19,6001.555987414353
1,31,6252.980997569839
1,51,6385.076767643694
1,59,6427.05616538733
1,42,6651.688492273792
1,65,6771.897339742813
1,8,6902.238467196393
1,20,6975.3516009615505
1,60,7074.258818737554
1,52,7173.162922625328
1,32,7192.648801228926
1,66,7256.0084837932045
1,43,7541.6805810761625
1,61,7792.802125559611
1,67,7834.877073753405
1,9,7888.257413420992
1,21,7952.158288647913
1,53,8005.238405231988
1,33,8143.28392645716
1,44,8453.011904555251
1,68,8489.140480002403
1,62,8564.748742920143
1,70,8648.106670118743
1,54,8868.928854430747
1,10,8874.272438639373
1,22,8930.986807054154
1,34,9101.449199387853
1,69,9202.729680876517
1,63,9376.917023866014
1,45,9379.462570821668
1,55,9755.83997494153
1,11,9860.284539890583
1,23,9911.236988329865
1,35,10064.993117177524
1,64,10219.721047929563
1,46,10316.960063246124
1,24,10892.524943294547
2,3,986.0414831826041
2,14,1015.8722576625839
2,15,1414.8316099524284
2,13,1416.6231291305332
2,4,1972.0790450867587
2,26,2031.7526723247945
2,16,2217.2181129259698
2,12,2219.515164650014
2,27,2257.266153506259
2,25,2259.509080772166
2,28,2829.6736881562206
2,5,2958.1126828094993
2,37,3047.641235470132
2,17,3126.4839670600522
2,38,3202.0043911623607
2,36,3204.3737759435717
2,29,3586.5587114647437
2,39,3627.965345298968
2,6,3944.1433983152547
2,47,4063.5380471215917
2,18,4071.6400981208335
2,48,4180.256314016653
2,40,4244.5254604668935
2,30,4434.443125519856
2,49,4514.570271080769
2,7,4930.170190720751
2,41,4981.405345874277
2,50,5023.218561027786
2,19,5032.504334076684
2,56,5079.44310730613
2,57,5173.048749015343
2,31,5330.071615993737
2,58,5446.534679667834
2,51,5659.386855762811
2,42,5792.86875094512
2,59,5874.831066596149
2,8,5916.1930610505115
2,20,6001.534238088052
2,32,6252.961762124921
2,52,6385.070503777823
2,65,6404.089996092798
2,60,6427.060624431413
2,43,6651.672178120568
2,66,6771.911997862808
2,9,6902.212007384927
2,21,6975.325805311665
2,61,7074.257874048832
2,53,7173.152130040641
2,33,7192.6251680467785
2,67,7256.018010729154
2,44,7541.660361667591
2,62,7792.796375874499
2,68,7834.882008483339
2,10,7888.227032729504
2,22,7952.128464389875
2,54,8005.222473404841
2,70,8127.53257679962
2,34,8143.2560224800045
2,45,8452.987080362784
2,69,8489.139218356768
2,63,8564.737576733633
2,55,8868.907905787326
2,11,8874.239134122052
2,23,8930.952987571427
2,35,9101.41707209145
2,64,9376.90063282694
2,46,9379.434145105863
2,24,9911.200174140524
3,4,986.0375619205392
3,15,1015.875925893892
3,16,1414.8314352691336
3,14,1416.6238652256689
3,5,1972.0711996748341
3,27,2031.760108744252
3,17,2217.213568185058
3,13,2219.5100594615583
3,28,2257.2710396663356
3,26,2259.514239136005
3,29,2829.673338790179
3,25,2833.259910448794
3,6,2958.101915228087
3,38,3047.652540026125
3,18,3126.4738906616253
3,12,3128.9356288742356
3,39,3202.013653548927
3,37,3204.383514788735
3,30,3586.5537579183215
3,40,3627.9702340960757
3,36,3632.1589126479707
3,7,3944.12870769666
3,48,4063.5531197701475
3,19,4071.62663141451
3,49,4180.26974508433
3,47,4182.688250039392
3,41,4244.52486529199
3,31,4434.432249467376
3,50,4514.5799537587245
3,8,4930.151578105478
3,42,4981.400076099569
3,51,5023.22324838803
3,20,5032.486676774877
3,57,5079.461947999929
3,58,5173.066202634464
3,56,5175.507389275731
3,32,5330.05688747223
3,59,5446.54893622109
3,52,5659.386014776794
3,43,5792.857417978837
3,60,5874.84064366804
3,9,5916.17052453413
3,21,6001.512489035663
3,65,6173.395994224492
3,33,6252.942495320271
3,53,6385.064954711011
3,66,6404.108615533261
3,61,6427.065083588999
3,44,6651.656712506394
3,67,6771.926297835325
3,10,6902.185549989324
3,22,6975.299996405867
3,62,7074.257490288359
3,54,7173.141281759692
3,34,7192.601535124858
3,68,7256.028088541153
3,45,7541.640142468381
3,70,7698.605608397382
3,63,7792.790497466551
3,69,7834.886153107169
3,11,7888.197651507629
3,23,7952.098640534622
3,55,8005.206441937533
3,35,8143.228094822134
3,46,8452.963122399917
3,64,8564.726352201644
3,24,8930.92015272932
4,5,986.0336377694797
4,16,1015.8797941802503
4,17,1414.8320347647955
4,15,1416.623984011526
4,6,1972.0643533538516
4,28,2031.7677452811613
4,18,2217.2082200625678
4,14,2219.5058857549193
4,29,2257.2760154576727
4,27,2259.519488115353
4,30,2829.673763621506
4,26,2833.2601477491125
4,7,2958.091145869125
4,39,3047.663844769114
4,19,3126.4647948067227
4,13,3128.9259266494537
4,40,3202.0231057832384
4,38,3204.3933493688955
4,31,3586.5480306924906
4,25,3590.8087129927067
4,41,3627.9751229601698
4,37,3632.1645660846125
4,8,3944.1140163406208
4,49,4063.568192668694
4,20,4071.613188863651
4,12,4074.158781387063
4,50,4180.2832732793995
4,48,4182.702264770939
4,42,4244.525044345121
4,36,4249.909036604606
4,32,4434.422311780733
4,51,4514.589726121209
4,47,4519.073574553476
4,9,4930.132962847134
4,43,4981.394069835899
