Unnamed_ 0,X,Y,Population,Elevation,Weight,clusters,PS,layer,path,id
"4351",211972.117399999988265,8527612.882999999448657,"2",415.759002699999996,3.240795288146238,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","1"
"4352",212079.966699999989942,8528943.857999999076128,"0",392.740997300000004,4.766238595890526,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","2"
"4353",212086.277899999986403,8529971.024000000208616,"0",384.544006299999978,6.018459987442312,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","3"
"4405",213178.057999999989988,8522629.525000000372529,"11",467.994995099999983,7.037597828914055,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","4"
"4406",213144.460200000001350,8523473.016000000759959,"9",456.089996300000053,7.087139402442556,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","5"
"4407",212950.875000000000000,8524457.245999999344349,"6",441.585998500000017,9.029452392124741,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","6"
"4408",212849.879400000005262,8525421.162999998778105,"2",438.454009999999982,7.019193517715950,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","7"
"4409",212851.058300000004238,8526398.554999999701977,"8",427.855987500000026,7.036654777382847,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","8"
"4413",212613.686799999995856,8530310.875000000000000,"0",387.304992700000014,4.143256679239196,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","9"
"4414",212910.339799999987008,8530893.173000000417233,"0",379.425994899999978,4.665665908843353,"9","0",Difference,"MultiPoint?crs=EPSG:32723&field=Unnamed_%200:long(18,0)&field=ID:long(18,0)&field=X:double(23,15)&field=Y:double(23,15)&field=Population:long(18,0)&field=Elevation:double(23,15)&field=Weight:double(23,15)&field=clusters:long(18,0)&uid={2b892f8c-294e-4996-a37c-b794d782f396}","10"
